user_id,food_id,rating,user_encoded,food_encoded
49,1645,2.5,49,1645
49,1419,0.5,49,1419
49,2642,3.0,49,2642
49,3046,5.0,49,3046
49,2837,0.5,49,2837
49,1292,0.5,49,1292
49,2538,4.5,49,2538
49,1321,5.0,49,1321
49,2869,0.5,49,2869
49,1802,5.0,49,1802
49,3713,4.0,49,3713
50,1633,0.5,50,1633
50,3248,2.0,50,3248
50,448,1.5,50,448
50,42,0.0,50,42
50,3669,2.5,50,3669
50,850,4.0,50,850
50,3899,0.0,50,3899
50,2809,0.5,50,2809
50,454,3.5,50,454
50,62,3.0,50,62
50,1538,5.0,50,1538
50,2113,3.5,50,2113
50,2835,4.0,50,2835
50,903,1.0,50,903
50,3407,0.0,50,3407
50,3934,2.0,50,3934
50,1400,4.0,50,1400
50,3695,3.0,50,3695
50,1292,5.0,50,1292
50,3443,2.5,50,3443
50,2454,5.0,50,2454
50,2339,2.0,50,2339
50,2867,0.0,50,2867
50,3069,2.0,50,3069
50,3318,4.0,50,3318
50,2621,5.0,50,2621
50,3660,2.5,50,3660
50,1644,0.0,50,1644
50,3236,4.0,50,3236
50,304,0.0,50,304
50,1941,3.5,50,1941
50,2396,5.0,50,2396
50,1681,4.0,50,1681
50,3386,4.5,50,3386
50,1791,1.5,50,1791
50,1854,1.5,50,1854
50,288,5.0,50,288
50,3681,1.5,50,3681
50,3575,2.5,50,3575
50,986,1.0,50,986
50,2291,2.0,50,2291
50,2520,0.5,50,2520
50,3336,1.0,50,3336
50,188,0.0,50,188
50,2919,5.0,50,2919
50,2916,0.5,50,2916
50,1166,2.5,50,1166
50,3563,5.0,50,3563
50,2308,0.0,50,2308
50,89,4.5,50,89
50,287,1.0,50,287
50,782,2.5,50,782
50,3884,2.5,50,3884
50,403,2.0,50,403
50,3797,4.0,50,3797
50,2268,5.0,50,2268
50,3526,1.0,50,3526
50,12,5.0,50,12
50,2062,2.0,50,2062
50,3608,4.0,50,3608
50,2136,2.0,50,2136
50,878,0.5,50,878
50,495,4.5,50,495
50,2678,0.5,50,2678
50,1825,4.0,50,1825
50,3488,0.5,50,3488
50,1797,2.5,50,1797
50,3215,3.0,50,3215
50,3785,0.5,50,3785
50,1259,0.5,50,1259
50,669,4.5,50,669
50,3422,2.5,50,3422
50,521,4.5,50,521
50,3294,3.0,50,3294
50,2659,0.0,50,2659
50,2910,3.0,50,2910
50,283,2.0,50,283
50,908,5.0,50,908
50,1293,2.5,50,1293
50,3963,0.5,50,3963
50,3776,3.0,50,3776
50,1098,1.0,50,1098
50,3580,0.0,50,3580
50,1879,4.5,50,1879
50,943,2.5,50,943
50,3646,0.5,50,3646
50,2370,3.5,50,2370
50,272,0.0,50,272
50,3425,1.0,50,3425
50,3864,5.0,50,3864
50,780,4.5,50,780
50,1936,4.5,50,1936
50,3764,3.5,50,3764
50,1335,2.0,50,1335
50,2769,3.0,50,2769
50,897,0.5,50,897
50,2721,4.5,50,2721
50,357,3.5,50,357
50,2314,2.0,50,2314
50,2463,4.5,50,2463
50,1216,2.0,50,1216
50,265,1.0,50,265
50,1540,3.0,50,1540
50,3077,3.0,50,3077
50,1996,2.5,50,1996
50,379,3.5,50,379
50,3293,1.5,50,3293
50,1802,0.0,50,1802
50,557,2.5,50,557
50,580,3.5,50,580
50,3662,2.5,50,3662
50,777,1.0,50,777
50,217,0.0,50,217
50,2431,3.0,50,2431
50,397,3.5,50,397
50,2944,4.5,50,2944
50,1706,0.5,50,1706
50,483,3.5,50,483
50,2911,2.5,50,2911
50,3531,5.0,50,3531
50,3810,4.5,50,3810
50,3458,5.0,50,3458
50,3771,5.0,50,3771
50,2326,2.0,50,2326
50,3365,0.0,50,3365
50,2889,3.5,50,2889
50,742,3.0,50,742
50,3543,2.0,50,3543
50,1747,3.5,50,1747
50,3204,1.0,50,3204
50,431,3.0,50,431
50,1294,2.0,50,1294
50,2,0.5,50,2
50,200,0.5,50,200
50,1425,4.0,50,1425
50,3836,4.0,50,3836
50,1931,0.5,50,1931
50,3331,3.0,50,3331
50,3300,4.0,50,3300
50,3524,0.5,50,3524
50,2860,2.5,50,2860
50,2856,0.5,50,2856
50,3076,0.0,50,3076
50,2602,1.0,50,2602
50,3822,3.5,50,3822
50,860,0.5,50,860
50,3048,0.0,50,3048
50,2293,1.5,50,2293
50,3479,1.5,50,3479
50,2535,2.0,50,2535
50,3738,2.0,50,3738
50,3285,2.5,50,3285
50,3434,4.5,50,3434
50,2834,1.0,50,2834
50,1344,4.0,50,1344
50,3679,5.0,50,3679
50,2536,0.5,50,2536
50,3572,5.0,50,3572
50,3445,1.0,50,3445
50,615,2.0,50,615
50,1308,4.5,50,1308
50,2905,2.0,50,2905
50,2975,2.0,50,2975
50,1445,2.0,50,1445
50,2790,0.5,50,2790
50,2590,4.0,50,2590
50,1976,4.5,50,1976
50,1268,4.0,50,1268
50,1279,4.0,50,1279
50,2635,4.0,50,2635
50,2837,4.5,50,2837
50,2855,3.0,50,2855
50,2514,5.0,50,2514
50,3906,4.0,50,3906
50,2531,1.5,50,2531
50,3016,1.5,50,3016
50,2768,1.5,50,2768
50,3071,2.5,50,3071
50,3368,2.5,50,3368
50,2739,1.5,50,2739
50,3854,5.0,50,3854
50,3809,0.0,50,3809
50,3319,4.5,50,3319
50,3702,2.5,50,3702
50,1631,4.5,50,1631
50,1305,0.5,50,1305
50,2057,0.0,50,2057
50,3689,3.5,50,3689
50,1111,2.0,50,1111
50,1384,2.0,50,1384
50,1150,4.0,50,1150
50,2229,2.5,50,2229
50,2554,2.0,50,2554
50,3492,2.0,50,3492
50,2392,4.5,50,2392
50,1034,4.5,50,1034
50,2135,1.5,50,2135
50,1071,0.5,50,1071
51,3592,1.5,51,3592
51,3134,1.0,51,3134
51,2018,1.5,51,2018
51,3744,4.0,51,3744
51,580,1.5,51,580
51,1652,2.0,51,1652
51,3249,3.5,51,3249
51,458,1.0,51,458
51,56,1.5,51,56
51,3682,4.5,51,3682
51,893,0.0,51,893
51,3872,0.0,51,3872
51,2878,2.0,51,2878
51,463,2.5,51,463
51,81,4.5,51,81
51,1559,0.0,51,1559
51,2202,5.0,51,2202
51,2897,0.5,51,2897
51,954,1.0,51,954
51,3361,1.5,51,3361
51,3925,0.5,51,3925
51,1433,1.5,51,1433
51,3662,0.5,51,3662
51,1341,4.0,51,1341
51,3404,3.5,51,3404
51,2535,3.0,51,2535
51,2422,4.0,51,2422
51,2929,5.0,51,2929
51,3186,1.5,51,3186
51,3295,4.0,51,3295
51,2714,3.5,51,2714
51,3885,0.0,51,3885
51,1659,5.0,51,1659
51,332,3.0,51,332
51,2015,2.5,51,2015
51,2479,5.0,51,2479
51,1706,1.5,51,1706
51,3344,4.5,51,3344
51,1816,1.5,51,1816
51,1911,4.5,51,1911
51,321,1.5,51,321
51,3650,0.5,51,3650
51,3519,4.5,51,3519
51,1049,2.0,51,1049
51,2377,0.0,51,2377
51,2598,1.0,51,2598
51,3311,1.5,51,3311
51,228,4.0,51,228
51,2996,0.5,51,2996
51,2993,5.0,51,2993
51,1227,3.5,51,1227
51,3506,0.0,51,3506
51,2388,0.0,51,2388
51,107,3.5,51,107
51,319,5.0,51,319
51,825,1.5,51,825
51,3864,4.0,51,3864
51,420,0.5,51,420
51,3775,3.5,51,3775
51,2349,1.0,51,2349
51,3479,4.5,51,3479
51,22,3.5,51,22
51,2142,3.0,51,2142
51,3557,2.0,51,3557
51,2225,4.0,51,2225
51,921,4.0,51,921
51,529,0.5,51,529
51,2759,4.0,51,2759
51,1869,1.0,51,1869
51,3446,0.0,51,3446
51,1829,0.0,51,1829
51,3303,0.0,51,3303
51,3753,4.0,51,3753
51,1302,0.0,51,1302
51,700,3.5,51,700
51,3455,4.5,51,3455
51,544,5.0,51,544
51,2748,3.5,51,2748
51,2985,0.5,51,2985
51,318,5.0,51,318
51,960,1.5,51,960
51,1346,4.0,51,1346
51,3965,4.0,51,3965
51,3745,1.0,51,3745
51,1150,4.5,51,1150
51,1946,2.0,51,1946
51,1004,2.0,51,1004
51,3589,3.0,51,3589
51,2451,0.0,51,2451
51,311,3.0,51,311
51,3983,0.0,51,3983
51,3830,4.0,51,3830
51,824,3.5,51,824
51,2008,0.5,51,2008
51,3728,2.5,51,3728
51,1380,4.5,51,1380
51,2845,2.5,51,2845
51,942,2.0,51,942
51,2800,3.0,51,2800
51,380,4.5,51,380
51,2393,3.5,51,2393
51,2547,0.0,51,2547
51,1274,0.5,51,1274
51,304,4.0,51,304
51,1563,0.5,51,1563
51,3198,0.0,51,3198
51,2067,3.5,51,2067
51,398,2.5,51,398
51,3378,1.5,51,3378
51,1840,0.0,51,1840
51,574,4.5,51,574
51,599,2.5,51,599
51,3621,2.0,51,3621
51,819,2.0,51,819
51,268,1.5,51,268
51,2521,3.0,51,2521
51,407,3.5,51,407
51,3028,1.5,51,3028
51,1733,3.0,51,1733
51,512,2.5,51,512
51,2987,3.0,51,2987
51,3789,5.0,51,3789
51,3740,4.5,51,3740
51,2407,2.0,51,2407
51,2959,4.5,51,2959
51,780,4.5,51,780
51,3960,5.0,51,3960
51,1767,3.0,51,1767
51,3292,3.0,51,3292
51,447,4.5,51,447
51,1347,1.0,51,1347
51,1,4.0,51,1
51,245,4.5,51,245
51,1458,5.0,51,1458
51,3806,4.5,51,3806
51,1997,2.5,51,1997
51,3411,3.0,51,3411
51,3385,1.0,51,3385
51,3477,0.0,51,3477
51,2923,2.5,51,2923
51,2919,5.0,51,2919
51,3197,4.0,51,3197
51,2692,2.0,51,2692
51,3579,4.5,51,3579
51,902,1.0,51,902
51,3163,2.0,51,3163
51,2378,0.0,51,2378
51,2609,2.0,51,2609
51,3695,1.5,51,3695
51,3375,5.0,51,3375
51,2896,3.5,51,2896
51,1384,2.5,51,1384
51,3649,2.0,51,3649
51,2610,2.5,51,2610
51,3514,2.5,51,3514
51,641,3.0,51,641
51,1359,5.0,51,1359
51,2978,2.5,51,2978
51,3062,3.5,51,3062
51,1480,4.0,51,1480
51,2868,5.0,51,2868
51,2665,4.5,51,2665
51,2045,1.0,51,2045
51,1315,4.5,51,1315
51,1324,1.0,51,1324
51,2724,0.5,51,2724
51,2901,0.5,51,2901
51,2916,1.0,51,2916
51,2596,3.5,51,2596
51,3883,1.0,51,3883
51,2605,4.0,51,2605
51,3108,3.0,51,3108
51,2843,1.5,51,2843
51,3191,4.5,51,3191
51,3443,1.0,51,3443
51,2811,4.5,51,2811
51,3827,3.5,51,3827
51,3788,5.0,51,3788
51,3400,2.0,51,3400
51,3746,4.5,51,3746
51,1650,5.0,51,1650
51,1355,1.5,51,1355
51,2137,1.5,51,2137
51,3656,4.0,51,3656
51,1160,0.0,51,1160
51,1415,4.5,51,1415
51,1216,4.0,51,1216
51,2327,5.0,51,2327
51,2624,1.5,51,2624
51,2473,2.0,51,2473
51,1088,0.5,51,1088
51,2224,3.0,51,2224
52,2103,2.0,52,2103
52,3958,4.0,52,3958
52,636,2.5,52,636
52,1747,3.0,52,1747
52,3222,0.5,52,3222
52,520,1.0,52,520
52,55,2.5,52,55
52,3493,1.5,52,3493
52,962,4.0,52,962
52,3879,4.5,52,3879
52,3068,2.0,52,3068
52,530,1.5,52,530
52,86,1.0,52,86
52,1655,3.0,52,1655
52,2287,5.0,52,2287
52,3087,0.0,52,3087
52,1041,3.5,52,1041
52,3345,1.0,52,3345
52,3917,2.5,52,3917
52,1530,0.5,52,1530
52,3644,3.0,52,3644
52,1401,0.5,52,1401
52,3380,4.0,52,3380
52,2679,0.5,52,2679
52,2545,5.0,52,2545
52,3118,4.5,52,3118
52,3270,2.0,52,3270
52,2882,2.5,52,2882
52,3597,0.5,52,3597
52,1754,2.5,52,1754
52,381,0.5,52,381
52,2099,1.5,52,2099
52,2617,2.5,52,2617
52,1805,2.5,52,1805
52,3328,4.0,52,3328
52,1917,4.5,52,1917
52,2004,2.5,52,2004
52,366,1.0,52,366
52,3628,2.0,52,3628
52,1135,3.0,52,1135
52,2502,0.5,52,2502
52,2760,1.0,52,2760
52,3507,0.5,52,3507
52,237,1.5,52,237
52,3184,3.0,52,3184
52,3180,3.5,52,3180
52,1305,1.5,52,1305
52,3793,4.5,52,3793
52,2512,0.5,52,2512
52,120,2.0,52,120
52,358,2.5,52,358
52,896,4.5,52,896
52,3861,1.0,52,3861
52,479,0.5,52,479
52,3757,0.5,52,3757
52,2475,0.5,52,2475
52,3616,3.5,52,3616
52,22,2.5,52,22
52,2223,0.0,52,2223
52,3541,0.0,52,3541
52,2336,3.0,52,2336
52,1000,1.5,52,1000
52,580,4.5,52,580
52,2935,0.0,52,2935
52,1961,2.5,52,1961
52,3415,2.5,52,3415
52,1920,1.0,52,1920
52,3743,4.0,52,3743
52,1372,0.0,52,1372
52,774,1.0,52,774
52,3363,0.5,52,3363
52,594,3.5,52,594
52,2927,5.0,52,2927
52,3165,2.5,52,3165
52,357,4.0,52,357
52,1048,1.5,52,1048
52,1402,4.5,52,1402
52,3965,0.0,52,3965
52,3739,1.5,52,3739
52,1229,1.5,52,1229
52,2038,1.0,52,2038
52,1078,0.0,52,1078
52,3573,1.5,52,3573
52,2579,3.0,52,2579
52,347,3.5,52,347
52,3988,1.0,52,3988
52,893,0.5,52,893
52,2096,1.0,52,2096
52,3732,1.5,52,3732
52,1457,2.0,52,1457
52,3036,1.0,52,3036
52,1027,2.0,52,1027
52,2984,2.5,52,2984
52,435,1.0,52,435
52,2520,4.0,52,2520
52,2696,1.0,52,2696
52,1345,2.0,52,1345
52,339,5.0,52,339
52,1659,0.0,52,1659
52,2144,2.0,52,2144
52,463,3.0,52,463
52,1931,2.0,52,1931
52,628,2.0,52,628
52,661,0.5,52,661
52,3600,3.5,52,3600
52,889,3.5,52,889
52,286,3.0,52,286
52,2650,4.0,52,2650
52,472,3.0,52,472
52,3223,2.5,52,3223
52,1833,3.0,52,1833
52,562,0.0,52,562
52,3168,3.5,52,3168
52,3768,0.5,52,3768
52,3735,2.5,52,3735
52,2534,3.5,52,2534
52,3148,4.0,52,3148
52,860,3.0,52,860
52,3465,5.0,52,3465
52,1870,1.0,52,1870
52,505,2.5,52,505
52,1404,3.5,52,1404
52,7,3.0,52,7
52,261,4.5,52,261
52,1551,2.0,52,1551
52,3794,3.5,52,3794
52,2083,4.0,52,2083
52,3448,1.0,52,3448
52,3109,2.0,52,3109
52,3108,3.0,52,3108
52,3367,0.5,52,3367
52,2859,2.0,52,2859
52,3565,3.0,52,3565
52,967,3.0,52,967
52,3343,3.5,52,3343
52,2503,4.5,52,2503
52,2773,4.0,52,2773
52,3698,0.0,52,3698
52,3086,4.0,52,3086
52,1462,3.0,52,1462
52,3622,1.0,52,3622
52,2775,1.0,52,2775
52,3875,2.0,52,3875
52,718,1.5,52,718
52,1420,2.5,52,1420
52,3159,3.0,52,3159
52,3254,0.5,52,3254
52,1579,5.0,52,1579
52,3055,3.5,52,3055
52,2833,0.0,52,2833
52,2125,0.5,52,2125
52,1378,2.5,52,1378
52,1390,1.5,52,1390
52,2896,3.0,52,2896
52,3090,0.5,52,3090
52,3107,1.0,52,3107
52,2757,4.5,52,2757
52,3887,2.0,52,3887
52,2770,0.5,52,2770
52,3289,0.0,52,3289
52,3035,2.5,52,3035
52,3361,1.0,52,3361
52,2991,2.0,52,2991
52,3824,3.5,52,3824
52,3766,2.5,52,3766
52,3658,0.0,52,3658
52,1744,1.5,52,1744
52,1417,0.0,52,1417
52,2218,4.0,52,2218
52,3632,3.0,52,3632
52,1239,1.0,52,1239
52,1510,0.5,52,1510
52,1283,1.5,52,1283
52,2433,4.0,52,2433
52,2797,1.0,52,2797
52,2604,3.5,52,2604
52,1168,3.5,52,1168
52,2333,3.0,52,2333
52,1209,2.5,52,1209
53,3472,0.5,53,3472
53,2297,1.0,53,2297
53,3737,0.0,53,3737
53,664,5.0,53,664
53,1886,5.0,53,1886
53,3253,2.5,53,3253
53,512,1.0,53,512
53,52,2.5,53,52
53,3517,3.5,53,3517
53,1035,2.0,53,1035
53,3889,0.5,53,3889
53,525,0.5,53,525
53,81,5.0,53,81
53,1803,4.5,53,1803
53,2451,2.0,53,2451
53,1091,3.5,53,1091
53,3379,1.0,53,3379
53,3935,5.0,53,3935
53,1636,3.5,53,1636
53,3664,2.0,53,3664
53,1529,1.0,53,1529
53,3419,2.5,53,3419
53,2872,2.5,53,2872
53,2726,1.0,53,2726
53,3303,1.0,53,3303
53,3056,5.0,53,3056
53,3621,2.5,53,3621
53,1892,1.0,53,1892
53,366,2.5,53,366
53,2291,1.0,53,2291
53,2787,3.5,53,2787
53,1944,1.5,53,1944
53,3437,3.0,53,3437
53,2082,2.0,53,2082
53,2176,4.0,53,2176
53,347,5.0,53,347
53,3652,1.5,53,3652
53,1189,5.0,53,1189
53,2679,0.0,53,2679
53,2945,3.5,53,2945
53,3787,0.0,53,3787
53,229,0.0,53,229
53,1371,4.5,53,1371
53,3703,1.5,53,3703
53,2692,2.0,53,2692
53,115,2.0,53,115
53,343,2.5,53,343
53,961,5.0,53,961
53,3866,1.0,53,3866
53,477,5.0,53,477
53,3751,0.5,53,3751
53,2651,1.5,53,2651
53,3480,3.0,53,3480
53,14,2.0,53,14
53,2394,2.0,53,2394
53,3560,0.5,53,3560
53,2487,0.0,53,2487
53,1061,5.0,53,1061
53,589,4.5,53,589
53,3129,1.5,53,3129
53,2133,3.5,53,2133
53,3452,0.5,53,3452
53,2089,1.0,53,2089
53,3745,1.5,53,3745
53,1462,3.5,53,1462
53,804,2.5,53,804
53,3399,2.5,53,3399
53,612,2.5,53,612
53,3113,1.0,53,3113
53,340,2.0,53,340
53,1097,1.0,53,1097
53,1532,4.0,53,1532
53,3973,3.0,53,3973
53,3738,1.5,53,3738
53,1280,0.5,53,1280
53,2216,0.0,53,2216
53,1135,1.0,53,1135
53,3600,3.0,53,3600
53,2754,2.0,53,2754
53,332,2.5,53,332
53,3828,0.0,53,3828
53,960,4.5,53,960
53,2286,3.5,53,2286
53,3921,4.5,53,3921
53,1575,2.5,53,1575
53,3245,2.0,53,3245
53,1080,3.0,53,1080
53,3173,0.0,53,3173
53,427,2.0,53,427
53,2697,2.5,53,2697
53,2891,0.0,53,2891
53,1426,1.0,53,1426
53,322,4.5,53,322
53,1805,2.5,53,1805
53,2340,2.0,53,2340
53,454,0.5,53,454
53,2105,2.5,53,2105
53,657,4.5,53,657
53,687,0.0,53,687
53,3622,3.0,53,3622
53,958,0.5,53,958
53,271,4.0,53,271
53,2835,0.0,53,2835
53,464,1.5,53,464
53,1983,5.0,53,1983
53,571,1.0,53,571
53,3386,3.0,53,3386
53,3760,0.0,53,3760
53,3734,0.0,53,3734
53,2711,3.0,53,2711
53,3360,3.0,53,3360
53,910,4.5,53,910
53,3490,2.0,53,3490
53,2035,0.0,53,2035
53,505,2.0,53,505
53,1533,4.5,53,1533
53,1,0.0,53,1
53,248,5.0,53,248
53,1664,4.0,53,1664
53,3793,2.0,53,3793
53,2273,4.0,53,2273
53,3478,5.0,53,3478
53,3323,1.5,53,3323
53,3319,5.0,53,3319
53,3031,0.0,53,3031
53,3593,0.5,53,3593
53,1041,2.5,53,1041
53,2680,5.0,53,2680
53,2958,1.0,53,2958
53,3292,4.5,53,3292
53,1583,3.5,53,1583
53,3650,4.0,53,3650
53,2963,4.5,53,2963
53,3772,2.0,53,3772
53,744,3.5,53,744
53,1549,0.0,53,1549
53,3376,1.0,53,3376
53,3477,2.0,53,3477
53,1686,3.0,53,1686
53,3268,3.5,53,3268
53,3010,4.5,53,3010
53,2316,2.0,53,2316
53,1473,0.0,53,1473
53,1500,0.5,53,1500
53,3072,1.0,53,3072
53,3298,5.0,53,3298
53,3316,0.0,53,3316
53,2938,5.0,53,2938
53,3897,0.0,53,3897
53,2956,2.5,53,2956
53,3516,0.0,53,3516
53,3241,2.5,53,3241
53,3182,3.0,53,3182
53,3817,0.5,53,3817
53,3675,1.0,53,3675
53,1884,0.5,53,1884
53,1543,3.0,53,1543
53,2391,5.0,53,2391
53,1300,0.0,53,1300
53,1626,3.5,53,1626
53,1352,4.0,53,1352
53,2618,2.0,53,2618
53,2978,1.0,53,2978
53,2782,2.5,53,2782
53,1223,0.5,53,1223
53,2485,1.0,53,2485
53,1254,0.5,53,1254
53,2804,2.0,53,2804
53,1801,4.5,53,1801
54,2255,4.5,54,2255
54,3763,0.5,54,3763
54,660,2.5,54,660
54,1872,2.5,54,1872
54,3264,5.0,54,3264
54,522,2.5,54,522
54,67,4.5,54,67
54,3866,2.0,54,3866
54,991,0.5,54,991
54,3875,1.0,54,3875
54,3213,2.5,54,3213
54,527,5.0,54,527
54,97,5.0,54,97
54,1773,1.0,54,1773
54,2450,3.0,54,2450
54,1065,0.5,54,1065
54,3409,4.0,54,3409
54,3911,0.0,54,3911
54,1593,1.0,54,1593
54,3687,2.0,54,3687
54,1487,2.5,54,1487
54,3971,3.5,54,3971
54,2837,1.5,54,2837
54,2686,3.0,54,2686
54,3318,0.5,54,3318
54,3012,3.5,54,3012
54,3794,3.0,54,3794
54,1879,0.5,54,1879
54,392,5.0,54,392
54,2250,0.0,54,2250
54,2746,2.5,54,2746
54,1931,1.0,54,1931
54,3386,1.0,54,3386
54,2070,3.0,54,2070
54,2156,2.0,54,2156
54,377,5.0,54,377
54,3675,0.0,54,3675
54,1178,0.5,54,1178
54,2644,4.0,54,2644
54,2910,3.0,54,2910
54,3461,5.0,54,3461
54,258,4.5,54,258
54,1368,4.0,54,1368
54,3551,1.0,54,3551
54,2661,1.5,54,2661
54,131,2.0,54,131
54,376,4.5,54,376
54,929,0.0,54,929
54,3863,4.0,54,3863
54,492,3.5,54,492
54,3780,1.5,54,3780
54,2617,3.0,54,2617
54,3521,0.0,54,3521
54,12,0.5,54,12
54,2377,0.5,54,2377
54,3607,1.5,54,3607
54,2485,4.0,54,2485
54,1036,0.0,54,1036
54,579,2.0,54,579
54,3075,0.0,54,3075
54,2115,1.0,54,2115
54,3954,5.0,54,3954
54,2081,0.0,54,2081
54,3773,1.5,54,3773
54,1445,1.5,54,1445
54,803,4.0,54,803
54,3431,2.5,54,3431
54,611,0.5,54,611
54,3062,4.5,54,3062
54,3333,5.0,54,3333
54,370,4.0,54,370
54,1081,4.0,54,1081
54,1489,1.5,54,1489
54,3959,0.5,54,3959
54,3767,4.5,54,3767
54,1292,3.5,54,1292
54,2190,0.0,54,2190
54,1123,1.5,54,1123
54,3632,1.5,54,3632
54,2715,3.5,54,2715
54,362,2.5,54,362
54,3844,0.0,54,3844
54,928,3.5,54,928
54,2247,5.0,54,2247
54,3757,2.0,54,3757
54,1532,5.0,54,1532
54,3175,1.5,54,3175
54,1054,2.5,54,1054
54,3121,4.0,54,3121
54,448,1.5,54,448
54,2670,3.0,54,2670
54,2850,5.0,54,2850
54,1413,0.0,54,1413
54,357,5.0,54,357
54,1776,0.5,54,1776
54,2303,3.0,54,2303
54,475,5.0,54,475
54,2085,4.0,54,2085
54,655,3.0,54,655
54,675,5.0,54,675
54,3655,1.0,54,3655
54,925,1.5,54,925
54,305,2.5,54,305
54,2796,3.5,54,2796
54,486,4.5,54,486
54,3405,0.0,54,3405
54,1970,4.0,54,1970
54,566,2.0,54,566
54,3338,3.0,54,3338
54,3795,1.5,54,3795
54,3762,2.0,54,3762
54,2679,2.0,54,2679
54,3303,3.0,54,3303
54,887,4.5,54,887
54,3530,2.0,54,3530
54,2010,2.0,54,2010
54,512,3.5,54,512
54,1490,5.0,54,1490
54,1,5.0,54,1
54,278,0.0,54,278
54,1630,3.0,54,1630
54,3819,4.0,54,3819
54,2240,4.5,54,2240
54,3517,0.0,54,3517
54,3273,4.0,54,3273
54,3271,4.0,54,3271
54,2992,0.5,54,2992
54,3629,2.5,54,3629
54,1003,0.0,54,1003
54,2646,3.5,54,2646
54,2922,3.5,54,2922
54,3723,2.5,54,3723
54,3239,4.5,54,3239
54,1536,5.0,54,1536
54,3672,5.0,54,3672
54,2925,0.0,54,2925
54,3559,4.5,54,3559
54,726,4.0,54,726
54,1506,5.0,54,1506
54,3325,3.0,54,3325
54,3440,3.0,54,3440
54,1662,3.0,54,1662
54,3199,3.0,54,3199
54,2969,4.0,54,2969
54,2283,0.5,54,2283
54,1458,1.0,54,1458
54,1467,2.5,54,1467
54,3025,1.0,54,3025
54,3251,1.5,54,3251
54,3268,2.0,54,3268
54,2902,5.0,54,2902
54,3881,2.0,54,3881
54,2918,1.5,54,2918
54,3480,1.0,54,3480
54,3173,4.5,54,3173
54,3555,0.5,54,3555
54,3131,2.5,54,3131
54,3838,0.5,54,3838
54,3699,1.5,54,3699
54,1867,2.5,54,1867
54,1501,3.5,54,1501
54,2371,3.0,54,2371
54,1304,1.5,54,1304
54,1582,2.5,54,1582
54,1350,3.5,54,1350
54,2589,2.5,54,2589
54,2941,5.0,54,2941
54,2738,0.0,54,2738
54,1217,1.5,54,1217
54,2481,2.5,54,2481
54,1261,1.0,54,1261
54,2765,3.0,54,2765
54,1772,3.0,54,1772
55,2293,4.5,55,2293
55,3742,3.5,55,3742
55,678,4.0,55,678
55,1921,0.5,55,1921
55,3219,1.5,55,3219
55,538,4.0,55,538
55,59,2.5,55,59
55,3508,3.5,55,3508
55,1045,4.5,55,1045
55,3887,0.5,55,3887
55,551,4.5,55,551
55,92,0.0,55,92
55,1787,4.5,55,1787
55,2479,1.5,55,2479
55,1124,4.0,55,1124
55,3368,3.5,55,3368
55,3919,0.5,55,3919
55,1613,1.5,55,1613
55,3651,0.5,55,3651
55,1488,3.5,55,1488
55,3410,2.0,55,3410
55,2841,3.0,55,2841
55,2713,2.5,55,2713
55,3280,2.5,55,3280
55,3054,3.5,55,3054
55,3599,1.5,55,3599
55,1928,0.0,55,1928
55,383,5.0,55,383
55,2289,2.0,55,2289
55,2765,2.0,55,2765
55,1973,4.5,55,1973
55,3349,2.5,55,3349
55,2119,2.5,55,2119
55,2190,2.0,55,2190
55,366,2.0,55,366
55,3625,4.5,55,3625
55,1206,0.5,55,1206
55,2670,2.0,55,2670
55,2937,3.0,55,2937
55,3311,0.0,55,3311
55,262,3.5,55,262
55,1370,3.5,55,1370
55,3620,3.0,55,3620
55,2684,2.5,55,2684
55,123,2.0,55,123
55,363,4.5,55,363
55,966,1.5,55,966
55,3869,1.0,55,3869
55,497,3.0,55,497
55,3762,1.0,55,3762
55,2644,4.5,55,2644
55,3481,3.0,55,3481
55,24,0.5,55,24
55,2428,1.0,55,2428
55,3552,2.5,55,3552
55,2511,4.5,55,2511
55,1070,2.0,55,1070
55,609,3.0,55,609
55,3123,0.0,55,3123
55,2163,3.0,55,2163
55,3992,3.5,55,3992
55,2125,4.0,55,2125
55,3751,2.0,55,3751
55,1445,3.0,55,1445
55,816,0.5,55,816
55,3390,1.5,55,3390
55,633,4.0,55,633
55,3110,1.0,55,3110
55,362,1.0,55,362
55,1130,4.0,55,1130
55,1490,0.5,55,1490
55,3954,1.5,55,3954
55,3743,3.0,55,3743
55,1297,0.5,55,1297
55,2226,0.5,55,2226
55,1158,4.0,55,1158
55,3589,2.5,55,3589
55,2738,5.0,55,2738
55,355,1.0,55,355
55,3839,4.0,55,3839
55,965,1.5,55,965
55,2284,3.5,55,2284
55,3726,1.5,55,3726
55,1528,0.0,55,1528
55,3228,3.5,55,3228
55,1111,1.5,55,1111
55,3177,3.5,55,3177
55,452,1.0,55,452
55,2690,2.5,55,2690
55,2858,3.5,55,2858
55,1416,3.5,55,1416
55,352,0.5,55,352
55,1792,5.0,55,1792
55,2343,4.5,55,2343
55,474,0.0,55,474
55,2128,4.0,55,2128
55,672,0.0,55,672
55,705,1.5,55,705
55,3876,0.5,55,3876
55,963,5.0,55,963
55,303,5.0,55,303
55,2817,0.0,55,2817
55,486,2.5,55,486
55,2002,4.0,55,2002
55,587,4.0,55,587
55,3404,2.5,55,3404
